series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_3_item_059,315,seasonal_naive,118.0,118.0,144.18324402032215,160.0220301035306,181.98768985178694,200.12731080253573,234.15422293852964
store_3_item_059,315,moving_average,99.99999999999999,99.99999999999999,126.18324402032215,142.0220301035306,163.9876898517869,182.1273108025357,216.15422293852964
store_3_item_059,315,exp_smoothing,55.25457697331359,55.25457697331359,81.43782099363574,97.27660707684419,119.24226682510053,137.38188777584932,171.40879991184323
store_3_item_059,315,croston,145.00403617483653,145.00403617483653,171.18728019515868,187.02606627836713,208.99172602662347,227.13134697737226,261.15825911336617
store_3_item_059,322,seasonal_naive,64.0,64.0,90.25560389872267,106.13816196962304,128.16452590209497,146.35427741593244,180.4752261511573
store_3_item_059,322,moving_average,92.99999999999999,92.99999999999999,119.25560389872265,135.13816196962304,157.16452590209494,175.35427741593242,209.4752261511573
store_3_item_059,322,exp_smoothing,68.40684569339824,68.40684569339824,94.66244959212091,110.5450076630213,132.5713715954932,150.7611231093307,184.88207184455555
store_3_item_059,322,croston,112.08416285621647,112.08416285621647,138.33976675493912,154.2223248258395,176.2486887583114,194.4384402721489,228.5593890073738
store_3_item_059,329,seasonal_naive,86.0,86.0,112.5637759796627,128.6327537189219,150.91764952271527,169.32090111818957,203.84234049975203
store_3_item_059,329,moving_average,79.99999999999999,79.99999999999999,106.56377597966268,122.63275371892188,144.91764952271524,163.32090111818957,197.842340499752
store_3_item_059,329,exp_smoothing,57.61937082101207,57.61937082101207,84.18314680067476,100.25212453993396,122.53702034372733,140.94027193920164,175.4617113207641
store_3_item_059,329,croston,104.92764549175168,104.92764549175168,131.49142147141436,147.56039921067355,169.84529501446696,188.24854660994126,222.7699859915037
store_3_item_059,336,seasonal_naive,32.0,32.0,58.79635469611645,75.00602411340299,97.48603496658994,116.050415937569,150.8741072304428
store_3_item_059,336,moving_average,75.0,75.0,101.79635469611645,118.00602411340299,140.48603496658995,159.050415937569,193.8741072304428
store_3_item_059,336,exp_smoothing,25.410007567477617,25.410007567477617,52.20636226359407,68.4160316808806,90.89604253406756,109.46042350504662,144.2841147979204
store_3_item_059,336,croston,97.936721567848,97.936721567848,124.73307626396445,140.94274568125098,163.42275653443795,181.987137505417,216.8108287982908
store_3_item_059,343,seasonal_naive,214.0,214.0,240.8717386723548,257.1270094166891,279.6702614317136,298.28686804569026,333.2085259592751
store_3_item_059,343,moving_average,98.99999999999999,98.99999999999999,125.8717386723548,142.12700941668905,164.67026143171358,183.28686804569026,218.2085259592751
store_3_item_059,343,exp_smoothing,137.02842325134725,137.02842325134725,163.90016192370206,180.1554326680363,202.69868468306086,221.3152912970375,256.23694921062236
store_3_item_059,343,croston,123.38344447106037,123.38344447106037,150.2551831434152,166.51045388774943,189.05370590277397,207.67031251675064,242.5919704303355
store_3_item_059,350,seasonal_naive,172.0,172.0,198.69460019197118,214.84271620422857,237.2373631195409,255.73124907722848,290.42270344906586
store_3_item_059,350,moving_average,126.0,126.0,152.69460019197118,168.84271620422857,191.2373631195409,209.73124907722848,244.42270344906586
store_3_item_059,350,exp_smoothing,132.24787363590679,132.24787363590679,158.94247382787796,175.09058984013535,197.4852367554477,215.97912271313527,250.67057708497265
store_3_item_059,350,croston,132.0675231378055,132.0675231378055,158.76212332977667,174.91023934203406,197.3048862573464,215.79877221503398,250.49022658687136
store_3_item_059,357,seasonal_naive,174.0,174.0,200.72859248199373,216.89727113384336,239.3204348775563,257.83787052434195,292.573500196421
store_3_item_059,357,moving_average,148.0,148.0,174.72859248199373,190.89727113384336,213.3204348775563,231.83787052434195,266.573500196421
store_3_item_059,357,exp_smoothing,108.93836057383594,108.93836057383594,135.66695305582968,151.83563170767928,174.25879545139225,192.7762310981779,227.51186077025693
store_3_item_059,357,croston,149.15779561706591,149.15779561706591,175.88638809905964,192.05506675090928,214.4782304946222,232.99566614140787,267.7312958134869
store_3_item_059,364,seasonal_naive,140.0,140.0,166.48602861048983,182.50797535741265,204.72764730062372,223.0770359062554,257.49743727672967
store_3_item_059,364,moving_average,175.0,175.0,201.48602861048983,217.50797535741265,239.72764730062372,258.0770359062554,292.49743727672967
store_3_item_059,364,exp_smoothing,140.86964078216423,140.86964078216423,167.35566939265405,183.37761613957684,205.59728808278794,223.94667668841964,258.36707805889387
store_3_item_059,364,croston,134.92235974179286,134.92235974179286,161.40838835228269,177.43033509920548,199.65000704241658,217.99939564804828,252.4197970185225
store_3_item_059,371,seasonal_naive,144.0,144.0,170.24682688731733,186.12407556240748,208.14307628022246,226.32674712430605,260.43628953433785
store_3_item_059,371,moving_average,157.5,157.5,183.74682688731733,199.62407556240748,221.64307628022246,239.82674712430605,273.93628953433785
store_3_item_059,371,exp_smoothing,114.22667873477747,114.22667873477747,140.4735056220948,156.35075429718495,178.36975501499992,196.55342585908352,230.6629682691153
store_3_item_059,371,croston,150.32467522999787,150.32467522999787,176.5715021173152,192.44875079240535,214.46775151022032,232.65142235430392,266.7609647643357
store_3_item_059,378,seasonal_naive,158.0,158.0,184.01614502304497,199.75384946524142,221.57932644181307,239.60318204012862,273.4129376276845
store_3_item_059,378,moving_average,154.0,154.0,180.01614502304497,195.75384946524142,217.57932644181307,235.60318204012862,269.4129376276845
store_3_item_059,378,exp_smoothing,137.27915932574206,137.27915932574206,163.29530434878703,179.03300879098347,200.85848576755512,218.88234136587067,252.69209695342659
store_3_item_059,378,croston,156.3587403283562,156.3587403283562,182.37488535140116,198.1125897935976,219.93806677016926,237.9619223684848,271.7716779560407
store_3_item_059,385,seasonal_naive,82.0,82.0,107.8179983640624,123.43583979225296,145.09508747775254,162.98166805835785,196.53391854264973
store_3_item_059,385,moving_average,131.00000000000003,131.00000000000003,156.81799836406245,172.43583979225298,194.09508747775257,211.9816680583579,245.53391854264976
store_3_item_059,385,exp_smoothing,96.41830575228255,96.41830575228255,122.23630411634495,137.85414554453553,159.5133932300351,177.3999738106404,210.95222429493228
store_3_item_059,385,croston,130.74047007901257,130.74047007901257,156.558468443075,172.17630987126552,193.8355575567651,211.72213813737045,245.2743886216623
store_3_item_067,308,seasonal_naive,112.0,112.0,123.47472218655841,130.4160190684911,140.04239855989715,147.9920288966791,162.90421331981304
store_3_item_067,308,moving_average,70.99999999999999,70.99999999999999,82.4747221865584,89.41601906849107,99.04239855989715,106.99202889667907,121.90421331981302
store_3_item_067,308,exp_smoothing,82.18875217767072,82.18875217767072,93.66347436422913,100.6047712461618,110.23115073756789,118.18078107434982,133.09296549748376
store_3_item_067,308,croston,69.78524609106401,69.78524609106401,81.25996827762242,88.20126515955509,97.82764465096118,105.77727498774311,120.68945941087705
store_3_item_067,315,seasonal_naive,56.0,56.0,68.1492691794893,75.49861349495661,85.69088427620551,94.10783740750963,109.89664167355699
store_3_item_067,315,moving_average,74.49999999999999,74.49999999999999,86.64926917948928,93.9986134949566,104.1908842762055,112.60783740750963,128.39664167355699
store_3_item_067,315,exp_smoothing,45.700854553989615,45.700854553989615,57.85012373347891,65.19946804894623,75.39173883019512,83.80869196149925,99.5974962275466
store_3_item_067,315,croston,64.84200425280328,64.84200425280328,76.99127343229257,84.3406177477599,94.53288852900879,102.94984166031293,118.73864592636028
store_3_item_067,322,seasonal_naive,80.0,80.0,92.30862258967059,99.7543630802464,110.08031870150404,118.60767108110812,134.60356597666652
store_3_item_067,322,moving_average,85.5,85.5,97.80862258967059,105.2543630802464,115.58031870150404,124.10767108110812,140.10356597666652
store_3_item_067,322,exp_smoothing,42.87596245785983,42.87596245785983,55.18458504753042,62.630325538106234,72.95628115936387,81.48363353896795,97.47952843452634
store_3_item_067,322,croston,76.79721983246621,76.79721983246621,89.1058424221368,96.55158291271262,106.87753853397025,115.40489091357435,131.40078580913274
store_3_item_067,329,seasonal_naive,40.0,40.0,52.263158997538966,59.68139762051624,69.96921290305491,78.4650683326368,94.40188018815445
store_3_item_067,329,moving_average,72.00000000000001,72.00000000000001,84.26315899753898,91.68139762051626,101.96921290305491,110.4650683326368,126.40188018815445
store_3_item_067,329,exp_smoothing,24.27256652193234,24.27256652193234,36.53572551947131,43.953964142448584,54.24177942498724,62.73763485456914,78.67444671008678
store_3_item_067,329,croston,68.26153503972968,68.26153503972968,80.52469403726865,87.94293266024593,98.23074794278457,106.72660337236647,122.66341522788412
store_3_item_067,336,seasonal_naive,46.0,46.0,58.14299690690062,65.48854699489519,75.67555583818772,84.08816357030564,99.86881659015515
store_3_item_067,336,moving_average,55.50000000000001,55.50000000000001,67.64299690690063,74.9885469948952,85.17555583818773,93.58816357030565,109.36881659015515
store_3_item_067,336,exp_smoothing,30.094976988736946,30.094976988736946,42.237973895637566,49.58352398363213,59.770532826924665,68.18314055904258,83.96379357889208
store_3_item_067,336,croston,59.49184151418938,59.49184151418938,71.63483842109,78.98038850908458,89.1673973523771,97.58000508449501,113.36065810434452
store_3_item_067,343,seasonal_naive,18.0,18.0,30.09500479343833,37.411523458962094,47.55827073519692,55.9376297703178,71.65591376413163
store_3_item_067,343,moving_average,45.99999999999999,45.99999999999999,58.09500479343832,65.41152345896208,75.55827073519691,83.93762977031778,99.65591376413161
store_3_item_067,343,exp_smoothing,27.642194499167953,27.642194499167953,39.737199292606284,47.05371795813004,57.20046523436487,65.57982426948575,81.29810826329958
store_3_item_067,343,croston,45.553878692072075,45.553878692072075,57.64888348551041,64.96540215103417,75.112149427269,83.49150846238987,99.2097924562037
store_3_item_067,350,seasonal_naive,16.0,16.0,28.13860101312397,35.48149193401461,45.66481297197208,54.07437525079222,69.84931550673895
store_3_item_067,350,moving_average,29.999999999999996,29.999999999999996,42.13860101312397,49.48149193401461,59.66481297197208,68.07437525079222,83.84931550673893
store_3_item_067,350,exp_smoothing,19.439787559184587,19.439787559184587,31.57838857230856,38.9212794931992,49.10460053115667,57.51416280997681,73.28910306592353
store_3_item_067,350,croston,40.580510819854744,40.580510819854744,52.71911183297871,60.06200275386936,70.24532379182682,78.65488607064697,94.42982632659368
store_3_item_067,357,seasonal_naive,28.0,28.0,40.1681710011227,47.52894941960652,57.737077326210056,66.16712554532846,81.98049401829496
store_3_item_067,357,moving_average,26.999999999999993,26.999999999999993,39.168171001122694,46.52894941960651,56.73707732621005,65.16712554532845,80.98049401829496
store_3_item_067,357,exp_smoothing,26.742847619136757,26.742847619136757,38.911018620259455,46.27179703874327,56.47992494534681,64.90997316446521,80.72334163743173
store_3_item_067,357,croston,38.2677215251113,38.2677215251113,50.435892526234,57.79667094471782,68.00479885132135,76.43484707043976,92.24821554340627
store_3_item_067,364,seasonal_naive,26.0,26.0,38.18438403175355,45.55497004794081,55.77669939804955,64.21797992397754,80.05241833649416
store_3_item_067,364,moving_average,22.000000000000004,22.000000000000004,34.18438403175355,41.55497004794081,51.77669939804956,60.21797992397754,76.05241833649416
store_3_item_067,364,exp_smoothing,43.31558885150465,43.31558885150465,55.499972883258195,62.87055889944546,73.0922882495542,81.5335687754822,97.36800718799881
store_3_item_067,364,croston,33.91626329117981,33.91626329117981,46.100647322933355,53.47123333912062,63.69296268922936,72.13424321515734,87.96868162767396
store_3_item_067,371,seasonal_naive,22.0,22.0,34.185118351045325,41.55614857216649,51.77849395777095,60.22028321644418,76.05567592698443
store_3_item_067,371,moving_average,22.999999999999996,22.999999999999996,35.185118351045325,42.556148572166485,52.77849395777095,61.22028321644417,77.05567592698443
store_3_item_067,371,exp_smoothing,39.03193315541019,39.03193315541019,51.21705150645551,58.58808172757668,68.81042711318113,77.25221637185436,93.08760908239464
store_3_item_067,371,croston,31.875355959092573,31.875355959092573,44.0604743101379,51.431504531259066,61.65384991686352,70.09563917553675,85.93103188607702
store_3_item_067,378,seasonal_naive,0.0,0.0,12.179730316206786,19.54750120356662,29.765326456376105,38.203382911369054,54.03177350300096
store_3_item_067,378,moving_average,19.000000000000004,19.000000000000004,31.17973031620679,38.547501203566625,48.76532645637611,57.20338291136906,73.03177350300096
store_3_item_067,378,exp_smoothing,5.210134143730597,5.210134143730597,17.389864459937385,24.757635347297217,34.9754606001067,43.41351705509965,59.24190764673156
store_3_item_067,378,croston,31.875355959092573,31.875355959092573,44.05508627529936,51.42285716265919,61.640682415468675,70.07873887046162,85.90712946209354
store_3_item_067,385,seasonal_naive,38.0,38.0,50.219383994978365,57.611142213128375,67.86223374932838,76.32776207532635,92.2076853281664
store_3_item_067,385,moving_average,21.5,21.5,33.719383994978365,41.111142213128375,51.36223374932838,59.827762075326355,75.7076853281664
