series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_1_store_6,1757,seasonal_naive,238.0,238.0,264.11150272854366,279.9068910199074,301.8123655289365,319.90228447032507,353.8359639026106
item_1_store_6,1757,moving_average,259.49999999999994,259.49999999999994,285.6115027285436,301.40689101990733,323.3123655289364,341.402284470325,375.33596390261056
item_1_store_6,1757,exp_smoothing,236.9808925641773,236.9808925641773,263.09239529272094,278.8877835840847,300.7932580931138,318.88317703450235,352.8168564667879
item_1_store_6,1757,croston,249.079217049939,249.079217049939,275.1907197784826,290.98610806984635,312.8915825788755,330.98150152026403,364.9151809525496
item_1_store_6,1764,seasonal_naive,250.0,250.0,276.0637598482386,291.83026748342536,313.6956895121977,331.7525324240783,365.6241667258216
item_1_store_6,1764,moving_average,255.5,255.5,281.5637598482386,297.33026748342536,319.1956895121977,337.2525324240783,371.1241667258216
item_1_store_6,1764,exp_smoothing,243.63947827379502,243.63947827379502,269.7032381220336,285.4697457572204,307.3351677859927,325.39201069787333,359.26364499961664
item_1_store_6,1764,croston,248.30594576941314,248.30594576941314,274.36970561765173,290.1362132528385,312.00163528161085,330.05847819349145,363.93011249523477
item_1_store_6,1771,seasonal_naive,280.0,280.0,306.02392979331205,321.76634340412306,343.5983511839356,361.62760003229016,395.4474724599776
item_1_store_6,1771,moving_average,259.0,259.0,285.02392979331205,300.76634340412306,322.5983511839356,340.62760003229016,374.4474724599776
item_1_store_6,1771,exp_smoothing,260.8020958853021,260.8020958853021,286.82602567861414,302.56843928942516,324.4004470692377,342.42969591759226,376.2495683452796
item_1_store_6,1771,croston,261.30565151307843,261.30565151307843,287.3295813063905,303.0719949172015,324.90400269701405,342.9332515453686,376.75312397305595
item_1_store_6,1778,seasonal_naive,308.0,308.0,333.9964185457975,349.72219003373294,371.531118064463,389.5413072576652,423.3254269420637
item_1_store_6,1778,moving_average,269.00000000000006,269.00000000000006,294.99641854579755,310.722190033733,332.53111806446304,350.54130725766527,384.3254269420637
item_1_store_6,1778,exp_smoothing,329.0444448059786,329.0444448059786,355.0408633517761,370.76663483971157,392.5755628704416,410.58575206364384,444.3698717480423
item_1_store_6,1778,croston,291.9840920711858,291.9840920711858,317.9805106169833,333.7062821049187,355.5152101356488,373.525399328851,407.3095190132494
item_1_store_6,1785,seasonal_naive,256.0,256.0,282.0086126605499,297.7417606208158,319.56091854419685,337.57955575931976,371.37952252786613
item_1_store_6,1785,moving_average,273.49999999999994,273.49999999999994,299.50861266054983,315.24176062081574,337.0609185441968,355.0795557593197,388.8795225278661
item_1_store_6,1785,exp_smoothing,241.8370483881028,241.8370483881028,267.8456610486527,283.5788090089186,305.39796693229965,323.41660414742256,357.21657091596893
item_1_store_6,1785,croston,268.4570138869627,268.4570138869627,294.4656265475126,310.1987745077785,332.0179324311596,350.0365696462825,383.83653641482886
item_1_store_6,1792,seasonal_naive,260.0,260.0,286.0137217120547,301.7499602432907,323.57340425463326,341.59558099517335,375.40218732475034
item_1_store_6,1792,moving_average,276.00000000000006,276.00000000000006,302.01372171205475,317.74996024329073,339.5734042546333,357.59558099517346,391.4021873247504
item_1_store_6,1792,exp_smoothing,230.43125151518433,230.43125151518433,256.444973227239,272.181211758475,294.0046557698176,312.02683251035774,345.8334388399347
item_1_store_6,1792,croston,258.4718455253913,258.4718455253913,284.485567237446,300.221805768682,322.04524978002456,340.0674265205647,373.87403285014165
item_1_store_7,1715,seasonal_naive,288.0,288.0,312.14785817022005,326.7553972371483,347.0135301027518,363.74304588163136,395.1248352272439
item_1_store_7,1715,moving_average,260.00000000000006,260.00000000000006,284.1478581702201,298.7553972371484,319.0135301027519,335.7430458816315,367.12483522724403
item_1_store_7,1715,exp_smoothing,266.0502206371638,266.0502206371638,290.19807880738387,304.80561787431213,325.06375073991563,341.79326651879524,373.1750558644078
item_1_store_7,1715,croston,262.7888856573973,262.7888856573973,286.93674382761736,301.54428289454563,321.80241576014913,338.53193153902873,369.9137208846413
item_1_store_7,1722,seasonal_naive,264.0,264.0,288.16286346367406,302.7794795430974,323.05020065674915,339.790112028142,371.19140177643726
item_1_store_7,1722,moving_average,260.5,260.5,284.66286346367406,299.2794795430974,319.55020065674915,336.290112028142,367.69140177643726
item_1_store_7,1722,exp_smoothing,258.0479634114671,258.0479634114671,282.21082687514115,296.8274429545645,317.09816406821625,333.8380754396091,365.23936518790435
item_1_store_7,1722,croston,262.26316316438766,262.26316316438766,286.4260266280617,301.04264270748513,321.3133638211368,338.05327519252967,369.4545649408249
item_1_store_7,1729,seasonal_naive,240.0,240.0,264.16866874522714,278.788796559583,299.0643878428454,315.80832108436266,347.2171551921413
item_1_store_7,1729,moving_average,257.0,257.0,281.16866874522714,295.788796559583,316.0643878428454,332.80832108436266,364.2171551921413
item_1_store_7,1729,exp_smoothing,250.47625097539543,250.47625097539543,274.64491972062257,289.2650475349784,309.54063881824084,326.2845720597581,357.69340616753675
item_1_store_7,1729,croston,253.15390752572083,253.15390752572083,277.322576270948,291.94270408530383,312.21829536856626,328.96222861008346,360.3710627178622
item_1_store_7,1736,seasonal_naive,236.0,236.0,260.15198127484,274.7620144930669,295.02360631559407,311.7559785608034,343.1431261621967
item_1_store_7,1736,moving_average,257.0,257.0,281.15198127484,295.7620144930669,316.02360631559407,332.7559785608034,364.1431261621967
item_1_store_7,1736,exp_smoothing,224.10080327656192,224.10080327656192,248.25278455140193,262.8628177696288,283.124409592156,299.8567818373653,331.24392943875864
item_1_store_7,1736,croston,240.9081075924389,240.9081075924389,265.0600888672789,279.6701220855058,299.931713908033,316.6640861532423,348.05123375463563
item_1_store_7,1743,seasonal_naive,220.0,220.0,244.11927382351158,258.70952162765775,278.94367449928353,295.653387185238,326.9980292219396
item_1_store_7,1743,moving_average,239.99999999999997,239.99999999999997,264.11927382351155,278.7095216276577,298.94367449928353,315.65338718523793,346.9980292219396
item_1_store_7,1743,exp_smoothing,219.2940952615869,219.2940952615869,243.41336908509848,258.00361688924465,278.23776976087044,294.9474824468249,326.2921244835265
item_1_store_7,1743,croston,229.64529524632994,229.64529524632994,253.7645690698415,268.35481687398766,288.5889697456135,305.2986824315679,336.64332446826955
item_1_store_7,1750,seasonal_naive,272.0,272.0,296.0886977954226,310.6604495275083,330.86895154284855,347.55748130894466,378.8623877108852
item_1_store_7,1750,moving_average,241.99999999999994,241.99999999999994,266.08869779542255,280.66044952750826,300.8689515428485,317.5574813089446,348.8623877108851
item_1_store_7,1750,exp_smoothing,237.4555777793635,237.4555777793635,261.54427557478607,276.11602730687184,296.324529322212,313.0130590883081,344.3179654902487
item_1_store_7,1750,croston,245.7098816159044,245.7098816159044,269.798579411327,284.3703311434127,304.57883315875296,321.26736292484907,352.5722693267896
item_1_store_7,1757,seasonal_naive,228.0,228.0,252.07215107693455,266.6338933566275,286.8285139908838,303.50558027288605,334.7889830851379
item_1_store_7,1757,moving_average,239.00000000000009,239.00000000000009,263.07215107693463,277.63389335662754,297.82851399088383,314.5055802728861,345.78898308513794
item_1_store_7,1757,exp_smoothing,220.68623953878594,220.68623953878594,244.7583906157205,259.3201328954134,279.5147535296697,296.19181981167196,327.47522262392386
item_1_store_7,1757,croston,234.5440270762542,234.5440270762542,258.61617815318874,273.17792043288165,293.37254106713794,310.0496073491402,341.33301016139205
item_1_store_7,1764,seasonal_naive,202.0,202.0,226.0334502515277,240.57178160114694,260.73393532021873,277.38418986327775,308.6172983122839
item_1_store_7,1764,moving_average,230.50000000000006,230.50000000000006,254.53345025152777,269.071781601147,289.2339353202188,305.8841898632778,337.117298312284
item_1_store_7,1764,exp_smoothing,197.1495853192947,197.1495853192947,221.1830355708224,235.72136692044162,255.88352063951345,272.5337751825724,303.7668836315786
item_1_store_7,1764,croston,216.47999406408852,216.47999406408852,240.51344431561623,255.05177566523545,275.2139293843073,291.86418392736624,323.0972923763724
item_1_store_7,1771,seasonal_naive,238.0,238.0,261.98618283949816,276.49592115353846,296.6184212724294,313.2359291880317,344.40761040996176
item_1_store_7,1771,moving_average,234.99999999999994,234.99999999999994,258.9861828394981,273.49592115353846,293.6184212724293,310.23592918803166,341.4076104099617
item_1_store_7,1771,exp_smoothing,234.1587001399718,234.1587001399718,258.14488297946997,272.65462129351033,292.7771214124012,309.39462932800353,340.5663105499336
item_1_store_7,1771,croston,228.6900690728719,228.6900690728719,252.67625191237002,267.18599022641035,287.30849034530127,303.9259982609036,335.09767948283366
item_1_store_7,1778,seasonal_naive,246.0,246.0,269.9463101725393,284.43192868530383,304.52097880712813,321.1108631378009,352.2307271084315
item_1_store_7,1778,moving_average,228.50000000000009,228.50000000000009,252.44631017253943,266.9319286853039,287.0209788071282,303.61086313780095,334.7307271084316
item_1_store_7,1778,exp_smoothing,239.78241438025628,239.78241438025628,263.7287245527956,278.2143430655601,298.3033931873844,314.8932775180572,346.0131414886878
item_1_store_7,1778,croston,236.5402496983405,236.5402496983405,260.48655987087983,274.9721783836443,295.0612285054686,311.65111283614135,342.770976806772
item_1_store_7,1785,seasonal_naive,216.0,216.0,239.914027513948,254.38011757854818,274.4420851167997,291.0096041825086,322.0875146355938
item_1_store_7,1785,moving_average,225.50000000000003,225.50000000000003,249.41402751394804,263.8801175785482,283.9420851167998,300.5096041825086,331.58751463559383
item_1_store_7,1785,exp_smoothing,218.4470300445325,218.4470300445325,242.36105755848052,256.8271476230807,276.88911516133226,293.4566342270411,324.5345446801263
item_1_store_7,1785,croston,226.15324895594222,226.15324895594222,250.06727646989023,264.53336653449037,284.59533407274193,301.1628531384508,332.240763591536
item_1_store_7,1792,seasonal_naive,264.0,264.0,287.87900091028456,302.3239026575694,322.3564856605201,338.89973846979586,369.9321294614899
item_1_store_7,1792,moving_average,241.00000000000006,241.00000000000006,264.8790009102846,279.3239026575695,299.3564856605201,315.8997384697959,346.9321294614899
item_1_store_7,1792,exp_smoothing,247.1264437687618,247.1264437687618,271.0054446790464,285.45034642633124,305.48292942928185,322.0261822385576,353.0585732302517
item_1_store_7,1792,croston,244.06520230055548,244.06520230055548,267.94420321084004,282.3891049581249,302.4216879610756,318.96494077035135,349.9973317620454
item_1_store_8,1715,seasonal_naive,430.0,430.0,473.47203790590027,499.7691731446914,536.2387562285586,566.3559674097845,622.8508468467468
item_1_store_8,1715,moving_average,458.99999999999994,458.99999999999994,502.47203790590015,528.7691731446914,565.2387562285585,595.3559674097844,651.8508468467468
item_1_store_8,1715,exp_smoothing,435.5126285247965,435.5126285247965,478.98466643069673,505.28180166948795,541.7513847533551,571.868595934581,628.3634753715434
item_1_store_8,1715,croston,454.9163177880145,454.9163177880145,498.3883556939147,524.685490932706,561.155074016573,591.272285197799,647.7671646347613
item_1_store_8,1722,seasonal_naive,450.0,450.0,493.45506043812793,519.7419256553713,556.1972659937564,586.3027152699315,642.7755313291193
item_1_store_8,1722,moving_average,462.9999999999999,462.9999999999999,506.4550604381278,532.7419256553712,569.1972659937563,599.3027152699314,655.7755313291193
item_1_store_8,1722,exp_smoothing,429.1117015737141,429.1117015737141,472.566762011842,498.8536272290854,535.3089675674705,565.4144168436455,621.8872329028334
item_1_store_8,1722,croston,448.2050177574221,448.2050177574221,491.66007819555006,517.9469434127934,554.4022837511786,584.5077330273537,640.9805490865415
item_1_store_8,1729,seasonal_naive,506.0,506.0,549.4653711255422,575.758473490948,612.2224636762099,642.3350561452335,698.8212716462336
item_1_store_8,1729,moving_average,469.9999999999999,469.9999999999999,513.4653711255421,539.7584734909478,576.2224636762098,606.3350561452334,662.8212716462335
item_1_store_8,1729,exp_smoothing,477.4478327234934,477.4478327234934,520.9132038490357,547.2063062144414,583.6702963997033,613.7828888687268,670.2691043697271
item_1_store_8,1729,croston,474.2856263578203,474.2856263578203,517.7509974833625,544.0440998487683,580.5080900340303,610.6206825030538,667.106898004054
item_1_store_8,1736,seasonal_naive,428.0,428.0,471.4848859879592,497.7897932974363,534.2701549005238,564.3962671689608,620.9078435652074
item_1_store_8,1736,moving_average,453.50000000000017,453.50000000000017,496.9848859879594,523.2897932974364,559.770154900524,589.896267168961,646.4078435652075
item_1_store_8,1736,exp_smoothing,433.0918219095629,433.0918219095629,476.5767078975221,502.8816152069992,539.3619768100867,569.4880890785237,625.9996654747703
item_1_store_8,1736,croston,450.01768740150385,450.01768740150385,493.50257338946307,519.8074806989401,556.2878423020277,586.4139545704647,642.9255309667112
item_1_store_8,1743,seasonal_naive,456.0,456.0,499.4645324342422,525.7571274579266,562.2204140478772,592.3324254757483,648.8175510401786
item_1_store_8,1743,moving_average,459.99999999999983,459.99999999999983,503.464532434242,529.7571274579265,566.220414047877,596.3324254757481,652.8175510401784
item_1_store_8,1743,exp_smoothing,457.8378793039683,457.8378793039683,501.3024117382105,527.5950067618949,564.0582933518455,594.1703047797166,650.6554303441469
item_1_store_8,1743,croston,454.63058482930853,454.63058482930853,498.0951172635507,524.3877122872351,560.8509988771857,590.9630103050569,647.4481358694871
item_1_store_8,1750,seasonal_naive,432.0,432.0,475.4300514477451,501.7017882092279,538.1361479932948,568.2242711655863,624.6645863353616
item_1_store_8,1750,moving_average,455.49999999999994,455.49999999999994,498.9300514477451,525.2017882092279,561.6361479932948,591.7242711655862,648.1645863353615
item_1_store_8,1750,exp_smoothing,435.8634913353136,435.8634913353136,479.2935427830587,505.5652795445415,541.9996393286084,572.0877625008998,628.5280776706752
